Her time as Prime Minister also saw the introduction of policies allowing council house residents to purchase their homes , the privatisation of public industries , the passage of the controversial Section 28 policy forbidding the teaching of homosexuality in schools , the year-long strike by miners starting in 1984 , and the introduction of the unpopular `` poll tax '' which resulted in riots .	starting	the year-long strike	in 1984
Her time as Prime Minister also saw the introduction of policies allowing council house residents to purchase their homes , the privatisation of public industries , the passage of the controversial Section 28 policy forbidding the teaching of homosexuality in schools , the year-long strike by miners starting in 1984 , and the introduction of the unpopular `` poll tax '' which resulted in riots .	forbidding	the controversial Section 28 policy	the teaching of homosexuality in schools
British Prime Minister David Cameron said : `` It was with great sadness that I learned of Lady Thatcher 's death .	learned	British Prime Minister David Cameron	of Lady Thatcher 's death
Her Majesty will be sending a private message of sympathy to the family . ''	sending	Her Majesty	a private message of sympathy to the family
The Mayor of London Boris Johnson said on Twitter , `` Very sad to hear of death of Baroness Thatcher .	hear	The Mayor of London Boris Johnson	death of Baroness Thatcher
-LSB- ... -RSB- She may have divided opinion during her time in politics but everyone will be united today in acknowledging the strength of her personality and the radicalism of her politics . ''	united	everyone	today
The Leader of the Labour Party Ed Miliband has said that Margaret Thatcher `` will be remembered as a unique figure .	remembered	Margaret Thatcher	as a unique figure
Former Prime Minister Tony Blair also acknowledged how she changed British politics .	acknowledged	Former Prime Minister Tony Blair	how she changed British politics
But it was sad for her and her family that she lost her devoted husband Denis almost 10 years ago and that she was unable to enjoy good health in the later years of her retirement . ''	enjoy	in the later years of her retirement	good health
It was her government that started putting people on incapacity benefit rather than register as unemployed because the Britain she inherited was at broadly full employment .	putting	her government	people
Iran has been operating a nuclear program for years and announced opening a new uranium facility on Tuesday .	opening	a new uranium facility	on Tuesday
Iran has been operating a nuclear program for years and announced opening a new uranium facility on Tuesday .	announced	Iran	opening a new uranium facility
Iran has been operating a nuclear program for years and announced opening a new uranium facility on Tuesday .	operating	Iran	a nuclear program
AAF : The only way Islamic Regime in Iran will give up its nuclear program is either full operation and military attack by the West or total oil sanctions .	will give	Islamic Regime in Iran	its nuclear program
This money does not go to the Iranian people , but instead funds the nuclear program , the Revolutionary Guards , basijis , Hezbollah , and other terror operations worldwide .	go	This money	to the Iranian people
The Islamic Republic will be forced into abandoning its nuclear program when oil sanctions dry up the money supply .	forced	The Islamic Republic	when oil sanctions dry up the money supply
The Islamic Republic will be forced into abandoning its nuclear program when oil sanctions dry up the money supply .	abandoning	The Islamic Republic	nuclear program
The IR is well aware of the rapid decline in support from the Iranian people and is looking for a way to gain back some of that support , even superficially .	gain	The IR	support
The regime expresses desire to annihilate Israel almost daily , and has repeatedly refused negotiation and inspection of its nuclear sites .	refused	The regime	negotiation and inspection of its nuclear sites
The regime expresses desire to annihilate Israel almost daily , and has repeatedly refused negotiation and inspection of its nuclear sites .	expresses	The regime	almost daily
For sure Islamic republic of Iran wants to have Nuclear bomb .	wants	Islamic republic of Iran	to have Nuclear bomb
AAF : It took a very long time to sanction the Islamic Republic to the extent it is now , and since the UN continues to send negotiators to the table to discuss Iran 's nuclear program , tighter sanctions at this point in time are unlikely .	discuss	negotiators	Iran 's nuclear program
